date,area,total_tests,positive_tests
2020-12-31,San Benito,467.0,88.0
2021-01-01,San Benito,54.0,9.0
2021-01-02,San Benito,175.0,25.0
2021-01-03,San Benito,284.0,73.0
2021-01-04,San Benito,732.0,105.0
2021-01-05,San Benito,733.0,129.0
2021-01-06,San Benito,805.0,134.0
2021-01-07,San Benito,622.0,102.0
2021-01-08,San Benito,408.0,66.0
2021-01-09,San Benito,197.0,45.0
2021-01-10,San Benito,269.0,50.0
2021-01-11,San Benito,665.0,99.0
2021-01-12,San Benito,728.0,110.0
2021-01-13,San Benito,695.0,116.0
2021-01-14,San Benito,618.0,92.0
2021-01-15,San Benito,326.0,50.0
2021-01-16,San Benito,159.0,32.0
2021-01-17,San Benito,207.0,41.0
2021-01-18,San Benito,556.0,58.0
2021-01-19,San Benito,638.0,59.0
2021-01-20,San Benito,679.0,65.0
2021-01-21,San Benito,552.0,52.0
2021-01-22,San Benito,303.0,31.0
2021-01-23,San Benito,96.0,11.0
2021-01-24,San Benito,218.0,28.0
2021-01-25,San Benito,585.0,55.0
2021-01-26,San Benito,494.0,48.0
2021-01-27,San Benito,362.0,29.0
2021-01-28,San Benito,343.0,18.0
2021-01-29,San Benito,257.0,22.0
2021-01-30,San Benito,83.0,8.0
2021-01-31,San Benito,213.0,33.0
2021-02-01,San Benito,476.0,31.0
2021-02-02,San Benito,410.0,22.0
2021-02-03,San Benito,434.0,19.0
2021-02-04,San Benito,406.0,29.0
2021-02-05,San Benito,235.0,23.0
2021-02-06,San Benito,55.0,3.0
2021-02-07,San Benito,224.0,29.0
2021-02-08,San Benito,459.0,26.0
2021-02-09,San Benito,469.0,13.0
2021-02-10,San Benito,419.0,15.0
2021-02-11,San Benito,383.0,16.0
2021-02-12,San Benito,190.0,10.0
2021-02-13,San Benito,76.0,11.0
2021-02-14,San Benito,135.0,24.0
2021-02-15,San Benito,197.0,13.0
2021-02-16,San Benito,436.0,14.0
2021-02-17,San Benito,278.0,15.0
2021-02-18,San Benito,302.0,11.0
2021-02-19,San Benito,154.0,7.0
2021-02-20,San Benito,66.0,4.0
2021-02-22,San Benito,380.0,20.0
2021-02-23,San Benito,304.0,6.0
2021-02-24,San Benito,380.0,13.0
2021-02-25,San Benito,216.0,8.0
2021-02-26,San Benito,174.0,6.0
2021-02-27,San Benito,63.0,1.0
2021-02-28,San Benito,120.0,4.0
2021-03-01,San Benito,326.0,15.0
2021-03-02,San Benito,316.0,9.0
2021-03-03,San Benito,311.0,9.0
2021-03-04,San Benito,210.0,2.0
2021-03-05,San Benito,140.0,1.0
2021-03-06,San Benito,53.0,2.0
2021-03-07,San Benito,113.0,8.0
2021-03-08,San Benito,279.0,5.0
2021-03-09,San Benito,286.0,7.0
2021-03-10,San Benito,298.0,5.0
2021-03-11,San Benito,192.0,9.0
2021-03-12,San Benito,176.0,7.0
2021-03-13,San Benito,56.0,2.0
2021-03-14,San Benito,76.0,2.0
2021-03-15,San Benito,349.0,10.0
2021-03-17,San Benito,256.0,6.0
2021-03-18,San Benito,177.0,2.0
2021-03-19,San Benito,178.0,4.0
2021-03-20,San Benito,60.0,2.0
2021-03-21,San Benito,66.0,1.0
2021-03-22,San Benito,275.0,7.0
2021-03-23,San Benito,305.0,3.0
2021-03-24,San Benito,287.0,11.0
2021-03-25,San Benito,212.0,1.0
2021-03-27,San Benito,56.0,2.0
2021-03-28,San Benito,71.0,3.0
2021-03-29,San Benito,304.0,6.0
2021-03-30,San Benito,275.0,5.0
2021-03-31,San Benito,270.0,6.0
2021-04-01,San Benito,201.0,12.0
2021-04-02,San Benito,154.0,9.0
2021-04-03,San Benito,56.0,4.0
2021-04-04,San Benito,54.0,7.0
2021-04-05,San Benito,317.0,8.0
2021-04-06,San Benito,310.0,6.0
2021-04-07,San Benito,292.0,12.0
2021-04-08,San Benito,186.0,7.0
2021-04-09,San Benito,174.0,1.0
2021-04-10,San Benito,47.0,4.0
2021-04-11,San Benito,94.0,7.0
2021-04-12,San Benito,371.0,18.0
2021-04-13,San Benito,293.0,14.0
2021-04-14,San Benito,278.0,6.0
2021-04-15,San Benito,176.0,4.0
2021-04-16,San Benito,167.0,2.0
2021-04-17,San Benito,65.0,1.0
2021-04-18,San Benito,74.0,5.0
2021-04-19,San Benito,328.0,6.0
2021-04-20,San Benito,300.0,7.0
2021-04-21,San Benito,310.0,6.0
2021-04-22,San Benito,209.0,3.0
2021-04-23,San Benito,165.0,3.0
2021-04-24,San Benito,46.0,0.0
2021-04-25,San Benito,114.0,4.0
2021-04-26,San Benito,329.0,1.0
2021-04-27,San Benito,352.0,4.0
2021-04-28,San Benito,258.0,6.0
2021-04-29,San Benito,236.0,5.0
2021-04-30,San Benito,123.0,7.0
2021-05-01,San Benito,60.0,1.0
2021-05-02,San Benito,75.0,1.0
2021-05-03,San Benito,362.0,10.0
2021-05-04,San Benito,362.0,3.0
2021-05-05,San Benito,283.0,4.0
2021-05-06,San Benito,228.0,9.0
2021-05-07,San Benito,151.0,1.0
2021-05-08,San Benito,55.0,1.0
2021-05-09,San Benito,74.0,4.0
2021-05-10,San Benito,285.0,4.0
2021-05-11,San Benito,360.0,1.0
2021-05-12,San Benito,264.0,3.0
2021-05-13,San Benito,196.0,0.0
2021-05-14,San Benito,153.0,3.0
2021-05-15,San Benito,59.0,0.0
2021-05-16,San Benito,67.0,0.0
2021-05-17,San Benito,260.0,3.0
2021-05-18,San Benito,301.0,1.0
2021-05-19,San Benito,274.0,3.0
2021-05-20,San Benito,128.0,3.0
2021-05-21,San Benito,141.0,2.0
2021-05-22,San Benito,46.0,0.0
2021-05-23,San Benito,69.0,1.0
2021-05-24,San Benito,302.0,1.0
2021-05-25,San Benito,205.0,1.0
2021-05-26,San Benito,216.0,0.0
2021-05-27,San Benito,145.0,0.0
2021-05-28,San Benito,92.0,0.0
2021-05-29,San Benito,80.0,1.0
2021-05-30,San Benito,61.0,1.0
2021-05-31,San Benito,46.0,1.0
2021-06-01,San Benito,284.0,1.0
2021-06-02,San Benito,258.0,1.0
2021-06-03,San Benito,163.0,0.0
2021-06-04,San Benito,133.0,1.0
2021-06-05,San Benito,48.0,0.0
2021-06-06,San Benito,61.0,3.0
2021-06-07,San Benito,216.0,1.0
2021-06-08,San Benito,188.0,1.0
2021-06-09,San Benito,234.0,1.0
2021-06-10,San Benito,113.0,2.0
2021-06-11,San Benito,124.0,4.0
2021-06-12,San Benito,45.0,1.0
2021-06-13,San Benito,68.0,1.0
2021-06-14,San Benito,204.0,6.0
2021-06-15,San Benito,159.0,3.0
2021-06-16,San Benito,173.0,6.0
2021-06-17,San Benito,129.0,1.0
2021-06-18,San Benito,105.0,0.0
2021-06-19,San Benito,43.0,1.0
2021-06-20,San Benito,63.0,1.0
2021-06-21,San Benito,195.0,0.0
2021-06-22,San Benito,169.0,1.0
2021-06-23,San Benito,162.0,0.0
2021-06-24,San Benito,116.0,4.0
2021-06-25,San Benito,94.0,3.0
2021-06-26,San Benito,46.0,2.0
2021-06-27,San Benito,56.0,1.0
2021-06-28,San Benito,170.0,8.0
2021-06-29,San Benito,170.0,9.0
2021-06-30,San Benito,215.0,25.0
2021-07-01,San Benito,140.0,6.0
2021-07-05,San Benito,91.0,3.0
2021-07-06,San Benito,227.0,6.0
2021-07-07,San Benito,265.0,13.0
2021-07-08,San Benito,141.0,6.0
2021-07-12,San Benito,183.0,7.0
2021-07-13,San Benito,218.0,6.0
2021-07-14,San Benito,304.0,6.0
2021-07-15,San Benito,149.0,8.0
2021-07-18,San Benito,97.0,3.0
2021-07-19,San Benito,261.0,8.0
2021-07-20,San Benito,213.0,4.0
2021-07-21,San Benito,314.0,4.0
2021-07-22,San Benito,171.0,9.0
2021-07-25,San Benito,98.0,7.0
2021-07-26,San Benito,246.0,14.0
2021-07-27,San Benito,236.0,6.0
2021-07-28,San Benito,277.0,14.0
2021-07-29,San Benito,207.0,16.0
2021-08-01,San Benito,125.0,19.0
2021-08-02,San Benito,308.0,17.0
2021-08-03,San Benito,357.0,31.0
2021-08-04,San Benito,316.0,18.0
2021-08-05,San Benito,304.0,24.0
2021-08-06,San Benito,188.0,22.0
2021-08-07,San Benito,90.0,11.0
2021-08-08,San Benito,147.0,9.0
2021-08-09,San Benito,407.0,23.0
2021-08-10,San Benito,331.0,24.0
2021-08-11,San Benito,308.0,20.0
2021-08-12,San Benito,316.0,19.0
2021-08-13,San Benito,209.0,18.0
2021-08-14,San Benito,106.0,7.0
2021-08-15,San Benito,176.0,20.0
2021-08-16,San Benito,327.0,21.0
2021-08-17,San Benito,351.0,31.0
2021-08-18,San Benito,398.0,22.0
2021-08-19,San Benito,371.0,14.0
2021-08-20,San Benito,262.0,19.0
2021-08-21,San Benito,122.0,20.0
2021-08-22,San Benito,205.0,13.0
2021-08-23,San Benito,449.0,18.0
2021-08-24,San Benito,440.0,20.0
2021-08-25,San Benito,455.0,21.0
2021-08-26,San Benito,395.0,28.0
2021-08-27,San Benito,322.0,12.0
2021-08-28,San Benito,100.0,8.0
2021-08-29,San Benito,199.0,10.0
2021-08-30,San Benito,462.0,31.0
2021-08-31,San Benito,453.0,13.0
2021-09-01,San Benito,461.0,16.0
2021-09-02,San Benito,445.0,21.0
2021-09-03,San Benito,252.0,6.0
2021-09-04,San Benito,145.0,9.0
2021-09-05,San Benito,122.0,10.0
2021-09-06,San Benito,125.0,1.0
2021-09-07,San Benito,639.0,27.0
2021-09-08,San Benito,458.0,16.0
2021-09-09,San Benito,465.0,23.0
2021-09-10,San Benito,290.0,14.0
2021-09-11,San Benito,111.0,7.0
2021-09-12,San Benito,193.0,18.0
2021-09-13,San Benito,446.0,22.0
2021-09-14,San Benito,407.0,18.0
2021-09-15,San Benito,160.0,8.0
2021-09-16,San Benito,52.0,3.0
2020-05-05,San Bernardino,1823.0,182.0
2020-05-06,San Bernardino,1551.0,101.0
2020-05-07,San Bernardino,1666.0,141.0
2020-05-08,San Bernardino,1982.0,135.0
2020-05-09,San Bernardino,472.0,39.0
2020-05-10,San Bernardino,369.0,25.0
2020-05-11,San Bernardino,1887.0,118.0
2020-05-12,San Bernardino,2863.0,128.0
2020-05-13,San Bernardino,2362.0,165.0
2020-05-14,San Bernardino,2414.0,257.0
2020-05-15,San Bernardino,2765.0,190.0
2020-05-16,San Bernardino,728.0,70.0
2020-05-17,San Bernardino,642.0,72.0
2020-05-18,San Bernardino,2564.0,190.0
2020-05-19,San Bernardino,2906.0,188.0
2020-05-20,San Bernardino,2033.0,157.0
2020-05-21,San Bernardino,2203.0,172.0
2020-05-22,San Bernardino,2683.0,219.0
2020-05-23,San Bernardino,893.0,74.0
2020-05-24,San Bernardino,796.0,65.0
2020-05-25,San Bernardino,648.0,82.0
2020-05-26,San Bernardino,3372.0,247.0
2020-05-27,San Bernardino,3086.0,244.0
2020-05-28,San Bernardino,3273.0,259.0
2020-05-29,San Bernardino,3837.0,243.0
2020-05-30,San Bernardino,1175.0,97.0
2020-05-31,San Bernardino,824.0,93.0
2020-06-01,San Bernardino,2753.0,272.0
2020-06-02,San Bernardino,3042.0,259.0
2020-06-03,San Bernardino,2647.0,261.0
2020-06-04,San Bernardino,3358.0,327.0
2020-06-05,San Bernardino,4349.0,301.0
2020-06-06,San Bernardino,1397.0,161.0
2020-06-07,San Bernardino,977.0,96.0
2020-06-08,San Bernardino,4386.0,369.0
2020-06-09,San Bernardino,4222.0,376.0
2020-06-10,San Bernardino,4556.0,381.0
2020-06-11,San Bernardino,4792.0,378.0
2020-06-12,San Bernardino,5076.0,355.0
2020-06-13,San Bernardino,1749.0,220.0
2020-06-14,San Bernardino,939.0,123.0
2020-06-15,San Bernardino,4123.0,450.0
2020-06-16,San Bernardino,5011.0,602.0
2020-06-17,San Bernardino,4981.0,625.0
2020-06-18,San Bernardino,5693.0,654.0
2020-06-19,San Bernardino,5975.0,770.0
2020-06-20,San Bernardino,2145.0,323.0
2020-06-21,San Bernardino,1100.0,235.0
2020-06-22,San Bernardino,6068.0,873.0
2020-06-23,San Bernardino,7045.0,873.0
2020-06-24,San Bernardino,6794.0,963.0
2020-06-25,San Bernardino,6972.0,923.0
2020-06-26,San Bernardino,6172.0,816.0
2020-06-27,San Bernardino,2063.0,366.0
2020-06-28,San Bernardino,1221.0,278.0
2020-06-29,San Bernardino,6175.0,901.0
2020-06-30,San Bernardino,7454.0,1094.0
2020-07-01,San Bernardino,7720.0,1144.0
2020-07-02,San Bernardino,7794.0,1168.0
2020-07-03,San Bernardino,3431.0,530.0
2020-07-04,San Bernardino,1181.0,287.0
2020-07-05,San Bernardino,1330.0,249.0
2020-07-06,San Bernardino,5926.0,971.0
2020-07-07,San Bernardino,6776.0,1111.0
2020-07-08,San Bernardino,6942.0,1195.0
2020-07-09,San Bernardino,6350.0,1131.0
2020-07-10,San Bernardino,6632.0,1056.0
2020-07-11,San Bernardino,2560.0,535.0
2020-07-12,San Bernardino,1619.0,358.0
2020-07-13,San Bernardino,6665.0,1060.0
2020-07-14,San Bernardino,6576.0,1071.0
2020-07-15,San Bernardino,6146.0,1076.0
2020-07-16,San Bernardino,6915.0,1068.0
2020-07-17,San Bernardino,7643.0,1140.0
2020-07-18,San Bernardino,3913.0,591.0
2020-07-19,San Bernardino,2789.0,478.0
2020-07-20,San Bernardino,7101.0,1056.0
2020-07-21,San Bernardino,7764.0,1115.0
2020-07-22,San Bernardino,6926.0,903.0
2020-07-23,San Bernardino,5715.0,629.0
2020-07-24,San Bernardino,5560.0,587.0
2020-07-25,San Bernardino,2548.0,390.0
2020-07-26,San Bernardino,1336.0,187.0
2020-07-27,San Bernardino,6319.0,855.0
2020-07-28,San Bernardino,7122.0,822.0
2020-07-29,San Bernardino,6673.0,815.0
2020-07-30,San Bernardino,6490.0,765.0
2020-07-31,San Bernardino,6520.0,790.0
2020-08-01,San Bernardino,2435.0,296.0
2020-08-02,San Bernardino,1248.0,155.0
2020-08-03,San Bernardino,7249.0,876.0
2020-08-04,San Bernardino,7589.0,750.0
2020-08-05,San Bernardino,6284.0,682.0
2020-08-06,San Bernardino,6207.0,655.0
2020-08-07,San Bernardino,6496.0,621.0
2020-08-08,San Bernardino,1850.0,222.0
2020-08-09,San Bernardino,1056.0,139.0
2020-08-10,San Bernardino,6198.0,670.0
2020-08-11,San Bernardino,6340.0,608.0
2020-08-12,San Bernardino,5993.0,506.0
2020-08-13,San Bernardino,5459.0,480.0
2020-08-14,San Bernardino,5836.0,580.0
2020-08-15,San Bernardino,2230.0,205.0
2020-08-16,San Bernardino,1048.0,111.0
2020-08-17,San Bernardino,6281.0,655.0
2020-08-18,San Bernardino,5664.0,483.0
2020-08-19,San Bernardino,5720.0,435.0
2020-08-20,San Bernardino,4861.0,402.0
2020-08-21,San Bernardino,5381.0,454.0
2020-08-22,San Bernardino,1633.0,131.0
2020-08-23,San Bernardino,1164.0,113.0
2020-08-24,San Bernardino,5548.0,438.0
2020-08-25,San Bernardino,5492.0,352.0
2020-08-26,San Bernardino,4746.0,353.0
2020-08-27,San Bernardino,4248.0,296.0
2020-08-28,San Bernardino,5080.0,347.0
2020-08-29,San Bernardino,1684.0,125.0
2020-08-30,San Bernardino,1074.0,75.0
2020-08-31,San Bernardino,5865.0,402.0
2020-09-01,San Bernardino,4722.0,292.0
2020-09-02,San Bernardino,4986.0,310.0
2020-09-03,San Bernardino,4838.0,248.0
2020-09-04,San Bernardino,4815.0,278.0
2020-09-05,San Bernardino,1440.0,81.0
2020-09-06,San Bernardino,982.0,62.0
2020-09-07,San Bernardino,1614.0,75.0
2020-09-08,San Bernardino,6163.0,352.0
2020-09-09,San Bernardino,4879.0,270.0
2020-09-10,San Bernardino,4743.0,287.0
2020-09-11,San Bernardino,4975.0,248.0
2020-09-12,San Bernardino,1740.0,89.0
2020-09-13,San Bernardino,981.0,63.0
2020-09-14,San Bernardino,5431.0,294.0
2020-09-15,San Bernardino,5533.0,258.0
2020-09-16,San Bernardino,5580.0,302.0
2020-09-17,San Bernardino,5167.0,350.0
2020-09-18,San Bernardino,5637.0,293.0
2020-09-19,San Bernardino,2171.0,129.0
2020-09-20,San Bernardino,1486.0,78.0
2020-09-21,San Bernardino,6086.0,392.0
2020-09-22,San Bernardino,5926.0,357.0
2020-09-23,San Bernardino,5478.0,347.0
2020-09-24,San Bernardino,5569.0,374.0
2020-09-25,San Bernardino,5799.0,424.0
2020-09-26,San Bernardino,2192.0,156.0
2020-09-27,San Bernardino,1607.0,113.0
2020-09-28,San Bernardino,7045.0,505.0
2020-09-29,San Bernardino,6348.0,410.0
2020-09-30,San Bernardino,5832.0,388.0
2020-10-01,San Bernardino,5277.0,332.0
2020-10-02,San Bernardino,6185.0,380.0
2020-10-03,San Bernardino,2710.0,170.0
2020-10-04,San Bernardino,1498.0,78.0
2020-10-05,San Bernardino,8358.0,569.0
2020-10-06,San Bernardino,7429.0,386.0
2020-10-07,San Bernardino,7351.0,364.0
2020-10-08,San Bernardino,6947.0,449.0
2020-10-09,San Bernardino,7121.0,462.0
2020-10-10,San Bernardino,2592.0,214.0
2020-10-11,San Bernardino,1941.0,99.0
2020-10-12,San Bernardino,7801.0,574.0
2020-10-13,San Bernardino,7969.0,489.0
2020-10-14,San Bernardino,7476.0,422.0
2020-10-15,San Bernardino,6840.0,403.0
2020-10-16,San Bernardino,6974.0,389.0
2020-10-17,San Bernardino,2906.0,244.0
2020-10-18,San Bernardino,2244.0,151.0
2020-10-19,San Bernardino,9586.0,687.0
2020-10-20,San Bernardino,8143.0,506.0
2020-10-21,San Bernardino,7791.0,471.0
2020-10-22,San Bernardino,6685.0,501.0
2020-10-23,San Bernardino,8060.0,564.0
2020-10-24,San Bernardino,3327.0,289.0
2020-10-25,San Bernardino,2156.0,132.0
2020-10-26,San Bernardino,9171.0,651.0
2020-10-27,San Bernardino,8130.0,544.0
2020-10-28,San Bernardino,7980.0,520.0
2020-10-29,San Bernardino,7708.0,548.0
2020-10-30,San Bernardino,8046.0,662.0
2020-10-31,San Bernardino,3504.0,349.0
2020-11-01,San Bernardino,2203.0,168.0
2020-11-02,San Bernardino,10065.0,1015.0
2020-11-03,San Bernardino,10410.0,897.0
2020-11-04,San Bernardino,10392.0,898.0
2020-11-05,San Bernardino,9784.0,903.0
2020-11-06,San Bernardino,9651.0,907.0
2020-11-07,San Bernardino,4443.0,509.0
2020-11-08,San Bernardino,2434.0,205.0
2020-11-09,San Bernardino,12016.0,1435.0
2020-11-10,San Bernardino,10934.0,1140.0
2020-11-11,San Bernardino,10241.0,1166.0
2020-11-12,San Bernardino,11775.0,1483.0
2020-11-13,San Bernardino,11774.0,1475.0
2020-11-14,San Bernardino,6093.0,910.0
2020-11-15,San Bernardino,3815.0,465.0
2020-11-16,San Bernardino,15799.0,2460.0
2020-11-17,San Bernardino,15250.0,2092.0
2020-11-18,San Bernardino,16528.0,2140.0
2020-11-19,San Bernardino,16124.0,2156.0
2020-11-20,San Bernardino,16394.0,2120.0
2020-11-21,San Bernardino,8450.0,1281.0
2020-11-22,San Bernardino,3777.0,514.0
2020-11-23,San Bernardino,19047.0,2723.0
2020-11-24,San Bernardino,17761.0,2649.0
2020-11-25,San Bernardino,16587.0,2849.0
2020-11-26,San Bernardino,1784.0,280.0
2020-11-27,San Bernardino,7507.0,1457.0
2020-11-28,San Bernardino,5782.0,1340.0
2020-11-29,San Bernardino,3848.0,811.0
2020-11-30,San Bernardino,21648.0,4085.0
2020-12-01,San Bernardino,20903.0,3889.0
2020-12-02,San Bernardino,21093.0,4119.0
2020-12-03,San Bernardino,21193.0,4272.0
2020-12-04,San Bernardino,19798.0,3892.0
2020-12-05,San Bernardino,9479.0,2187.0
2020-12-06,San Bernardino,5511.0,1104.0
2020-12-07,San Bernardino,23307.0,4788.0
2020-12-08,San Bernardino,21442.0,4563.0
2020-12-09,San Bernardino,22425.0,4865.0
2020-12-10,San Bernardino,22713.0,4963.0
2020-12-11,San Bernardino,21477.0,4793.0
2020-12-12,San Bernardino,9697.0,2530.0
2020-12-13,San Bernardino,4926.0,1200.0
2020-12-14,San Bernardino,24324.0,5599.0
2020-12-15,San Bernardino,24473.0,5279.0
2020-12-16,San Bernardino,24889.0,5463.0
2020-12-17,San Bernardino,25042.0,5753.0
2020-12-18,San Bernardino,22543.0,4911.0
2020-12-19,San Bernardino,10373.0,2486.0
2020-12-20,San Bernardino,5995.0,1252.0
2020-12-21,San Bernardino,29976.0,6180.0
2020-12-22,San Bernardino,27970.0,5805.0
2020-12-23,San Bernardino,26522.0,5495.0
2020-12-24,San Bernardino,7499.0,1812.0
2020-12-25,San Bernardino,2051.0,424.0
2020-12-26,San Bernardino,10082.0,2824.0
2020-12-27,San Bernardino,4988.0,1181.0
2020-12-28,San Bernardino,27942.0,5925.0
2020-12-29,San Bernardino,27776.0,6556.0
2020-12-30,San Bernardino,26539.0,6215.0
2020-12-31,San Bernardino,9865.0,2351.0
2021-01-01,San Bernardino,2646.0,654.0
2021-01-02,San Bernardino,11281.0,3051.0
2021-01-03,San Bernardino,6014.0,1242.0
2021-01-04,San Bernardino,30003.0,6426.0
2021-01-05,San Bernardino,27118.0,5440.0
2021-01-06,San Bernardino,26944.0,5138.0
2021-01-07,San Bernardino,25164.0,4797.0
2021-01-08,San Bernardino,23314.0,4450.0
2021-01-09,San Bernardino,9142.0,1960.0
2021-01-10,San Bernardino,5030.0,855.0
2021-01-11,San Bernardino,25683.0,4284.0
2021-01-12,San Bernardino,25032.0,4046.0
2021-01-13,San Bernardino,23678.0,3678.0
2021-01-14,San Bernardino,21747.0,3439.0
2021-01-15,San Bernardino,20510.0,2888.0
2021-01-16,San Bernardino,7950.0,1308.0
2021-01-17,San Bernardino,5073.0,663.0
2021-01-18,San Bernardino,20935.0,2985.0
2021-01-19,San Bernardino,19633.0,2348.0
2021-01-20,San Bernardino,18127.0,2252.0
2021-01-21,San Bernardino,17625.0,2023.0
2021-01-22,San Bernardino,16735.0,1874.0
2021-01-23,San Bernardino,6219.0,874.0
2021-01-24,San Bernardino,3331.0,449.0
2021-01-25,San Bernardino,18050.0,1964.0
2021-01-26,San Bernardino,15342.0,1533.0
2021-01-27,San Bernardino,14785.0,1458.0
2021-01-28,San Bernardino,13905.0,1332.0
2021-01-29,San Bernardino,12237.0,1080.0
2021-01-30,San Bernardino,5331.0,680.0
2021-01-31,San Bernardino,3691.0,335.0
2021-02-01,San Bernardino,16684.0,1377.0
2021-02-02,San Bernardino,13426.0,968.0
2021-02-03,San Bernardino,13540.0,1079.0
2021-02-04,San Bernardino,12915.0,849.0
2021-02-05,San Bernardino,11512.0,891.0
2021-02-06,San Bernardino,4684.0,439.0
2021-02-07,San Bernardino,2799.0,245.0
2021-02-08,San Bernardino,14663.0,939.0
2021-02-09,San Bernardino,12759.0,579.0
2021-02-10,San Bernardino,11534.0,630.0
2021-02-11,San Bernardino,11072.0,571.0
2021-02-12,San Bernardino,9568.0,521.0
2021-02-13,San Bernardino,3618.0,271.0
2021-02-14,San Bernardino,2186.0,156.0
2021-02-15,San Bernardino,10965.0,570.0
2021-02-16,San Bernardino,12197.0,439.0
2021-02-17,San Bernardino,10678.0,350.0
2021-02-18,San Bernardino,9863.0,358.0
2021-02-19,San Bernardino,9633.0,342.0
2021-02-20,San Bernardino,3257.0,193.0
2021-02-22,San Bernardino,12083.0,392.0
2021-02-23,San Bernardino,10911.0,253.0
2021-02-24,San Bernardino,10122.0,320.0
2021-02-25,San Bernardino,8931.0,234.0
2021-02-26,San Bernardino,7676.0,228.0
2021-02-27,San Bernardino,3359.0,142.0
2021-02-28,San Bernardino,2527.0,62.0
2021-03-01,San Bernardino,10853.0,248.0
2021-03-02,San Bernardino,10105.0,213.0
2021-03-03,San Bernardino,9187.0,244.0
2021-03-04,San Bernardino,8255.0,228.0
2021-03-05,San Bernardino,7370.0,192.0
2021-03-06,San Bernardino,2710.0,112.0
2021-03-07,San Bernardino,2085.0,80.0
2021-03-08,San Bernardino,10850.0,260.0
2021-03-09,San Bernardino,10645.0,175.0
2021-03-10,San Bernardino,8286.0,164.0
2021-03-11,San Bernardino,7441.0,164.0
2021-03-12,San Bernardino,6330.0,145.0
2021-03-13,San Bernardino,2867.0,63.0
2021-03-14,San Bernardino,1775.0,58.0
2021-03-15,San Bernardino,10346.0,215.0
2021-03-17,San Bernardino,9543.0,193.0
2021-03-18,San Bernardino,7713.0,160.0
2021-03-19,San Bernardino,6928.0,136.0
2021-03-20,San Bernardino,2678.0,76.0
2021-03-21,San Bernardino,2090.0,76.0
2021-03-22,San Bernardino,9735.0,161.0
2021-03-23,San Bernardino,8993.0,115.0
2021-03-24,San Bernardino,8482.0,142.0
2021-03-25,San Bernardino,7730.0,150.0
2021-03-27,San Bernardino,2518.0,70.0
2021-03-28,San Bernardino,2331.0,62.0
2021-03-29,San Bernardino,10972.0,140.0
2021-03-30,San Bernardino,9943.0,125.0
2021-03-31,San Bernardino,7487.0,187.0
2021-04-01,San Bernardino,8227.0,121.0
2021-04-02,San Bernardino,6559.0,140.0
2021-04-03,San Bernardino,2417.0,88.0
2021-04-04,San Bernardino,1455.0,50.0
2021-04-05,San Bernardino,10297.0,194.0
2021-04-06,San Bernardino,9144.0,146.0
2021-04-07,San Bernardino,9514.0,172.0
2021-04-08,San Bernardino,7179.0,144.0
2021-04-09,San Bernardino,6825.0,154.0
2021-04-10,San Bernardino,2641.0,85.0
2021-04-11,San Bernardino,2129.0,49.0
2021-04-12,San Bernardino,10863.0,205.0
2021-04-13,San Bernardino,9422.0,129.0
2021-04-14,San Bernardino,9053.0,180.0
2021-04-15,San Bernardino,7369.0,126.0
2021-04-16,San Bernardino,6618.0,156.0
2021-04-17,San Bernardino,2407.0,58.0
2021-04-18,San Bernardino,1863.0,47.0
2021-04-19,San Bernardino,10812.0,156.0
2021-04-20,San Bernardino,9441.0,112.0
2021-04-21,San Bernardino,9854.0,166.0
2021-04-22,San Bernardino,6882.0,99.0
2021-04-23,San Bernardino,6235.0,125.0
2021-04-24,San Bernardino,2459.0,72.0
2021-04-25,San Bernardino,2057.0,39.0
2021-04-26,San Bernardino,10879.0,124.0
2021-04-27,San Bernardino,9224.0,84.0
2021-04-28,San Bernardino,8570.0,103.0
2021-04-29,San Bernardino,6082.0,84.0
2021-04-30,San Bernardino,6154.0,88.0
2021-05-01,San Bernardino,2363.0,51.0
2021-05-02,San Bernardino,1871.0,39.0
2021-05-03,San Bernardino,10726.0,119.0
2021-05-04,San Bernardino,8125.0,82.0
2021-05-05,San Bernardino,9063.0,108.0
2021-05-06,San Bernardino,6006.0,104.0
2021-05-07,San Bernardino,6180.0,101.0
2021-05-08,San Bernardino,2109.0,42.0
2021-05-09,San Bernardino,1712.0,34.0
2021-05-10,San Bernardino,10058.0,113.0
2021-05-11,San Bernardino,8072.0,90.0
2021-05-12,San Bernardino,7747.0,107.0
2021-05-13,San Bernardino,5712.0,72.0
2021-05-14,San Bernardino,5559.0,83.0
2021-05-15,San Bernardino,2416.0,57.0
2021-05-16,San Bernardino,1874.0,35.0
2021-05-17,San Bernardino,9601.0,111.0
2021-05-18,San Bernardino,7603.0,80.0
